id,Hardness
15282,5.7590346
15283,2.3821232
15284,2.6188054
15285,2.2703493
15286,5.7616715
15287,2.2827034
15288,5.7603683
15289,2.797735
15290,5.377292
15291,5.761263
15292,2.6568058
15293,5.7783833
15294,5.7667794
15295,5.7178884
15296,5.745213
15297,5.7715406
15298,5.7617793
15299,3.7467232
15300,5.7482653
15301,5.7596035
15302,5.7666435
15303,5.7654915
15304,5.769064
15305,5.755437
15306,5.0002327
15307,5.72842
15308,5.777424
15309,5.7649736
15310,5.7090564
15311,3.231136
15312,5.786252
15313,2.2399004
15314,5.760793
15315,5.764484
15316,5.773326
15317,5.7694745
15318,2.2557538
15319,5.7529936
15320,5.747448
15321,5.764366
15322,5.7569127
15323,5.7619944
15324,2.729527
15325,5.755567
15326,2.602911
15327,5.7706575
15328,2.133292
15329,5.7703257
15330,5.7684603
15331,5.7107143
15332,2.2338512
15333,5.7704096
15334,3.0193286
15335,5.799946
15336,5.737508
15337,5.770336
15338,4.9598413
15339,5.7737465
15340,5.733466
15341,2.3638768
15342,3.0793095
15343,2.705293
15344,2.4324665
15345,5.7730064
15346,5.753295
15347,5.7569575
15348,2.6036606
15349,2.365602
15350,5.7708974
15351,5.7589617
15352,3.5608928
15353,2.262866
15354,2.4350135
15355,5.7579155
15356,5.818614
15357,2.5985215
15358,5.7694426
15359,5.761897
15360,5.7550735
15361,5.7746205
15362,5.737624
15363,5.793955
15364,5.7870183
15365,2.3932533
15366,2.7122707
15367,2.3239284
15368,5.7256947
15369,5.7634096
15370,3.1534772
15371,5.7531247
15372,5.768898
15373,2.5661626
15374,2.492352
15375,2.316743
15376,5.753951
15377,5.607434
15378,2.177023
15379,5.7510414
15380,5.6747055
15381,2.325258
15382,2.5845265
15383,5.7643385
15384,5.766732
15385,5.7539926
15386,5.7915916
15387,5.7465982
15388,5.7841377
15389,5.7608185
15390,2.6885526
15391,2.449897
15392,5.770896
15393,5.7935266
15394,5.72841
15395,2.2622128
15396,5.743116
15397,5.7458973
15398,5.7650995
15399,5.414041
15400,5.437899
15401,5.796981
15402,5.746586
15403,2.089101
15404,5.739153
15405,5.7700777
15406,5.757919
15407,3.185299
15408,2.4396498
15409,5.710179
15410,5.7322044
15411,2.9849083
15412,5.7681637
15413,4.8498645
15414,2.687594
15415,5.7487903
15416,2.8570395
15417,2.6739244
15418,2.267335
15419,5.7696857
15420,5.748539
15421,5.731556
15422,5.732189
15423,2.312902
15424,5.7612576
15425,2.370613
15426,5.720903
15427,4.0802407
15428,5.792677
15429,2.217719
15430,5.7207065
15431,2.6284335
15432,2.3985274
15433,5.7737308
15434,5.767889
15435,5.6649284
15436,2.46763
15437,5.7606473
15438,5.764733
15439,5.6998696
15440,5.777306
15441,5.5783625
15442,5.7792664
15443,5.745557
15444,2.3364663
15445,5.715386
15446,5.7537384
15447,5.7652655
15448,5.7745495
15449,2.6249332
15450,2.4819767
15451,5.7468348
15452,5.716387
15453,5.7431574
15454,5.710006
15455,2.4455009
15456,5.765389
15457,2.4266722
15458,5.7147055
15459,5.76131
15460,5.7568507
15461,2.646253
15462,5.767855
15463,5.771914
15464,2.904739
15465,2.296852
15466,4.7118077
15467,5.7810054
15468,3.2543955
15469,5.751215
15470,5.7608147
15471,2.424553
15472,5.749361
15473,2.9189441
15474,2.5323272
15475,5.7627707
15476,5.765703
15477,5.761897
15478,2.4283862
15479,5.7438126
15480,5.6779733
15481,5.729514
15482,5.7715445
15483,5.770356
15484,5.785961
15485,2.1626232
15486,5.7554374
15487,2.3025362
15488,5.781579
15489,5.7527256
15490,3.7700665
15491,5.735766
15492,5.759489
15493,5.765306
15494,5.748986
15495,5.763581
15496,5.6909
15497,2.9167814
15498,5.7391706
15499,5.7431173
15500,2.2718108
15501,5.767015
15502,5.7333097
15503,5.745196
15504,5.764394
15505,3.4223924
15506,5.727807
15507,5.800554
15508,5.7121353
15509,5.7246556
15510,2.2604268
15511,4.13625
15512,5.7250385
15513,5.7606235
15514,5.6090074
15515,5.7526813
15516,5.760206
15517,5.7718987
15518,5.749306
15519,5.779126
15520,5.7566013
15521,5.7969027
15522,5.545139
15523,5.769139
15524,5.7656717
15525,2.5224824
15526,2.773626
15527,5.7609844
15528,5.7650642
15529,2.5897942
15530,2.4805307
15531,5.745044
15532,2.5018296
15533,5.7641335
15534,5.7595377
15535,5.764803
15536,5.738435
15537,5.759822
15538,2.3098643
15539,5.4487886
15540,2.459764
15541,5.7654133
15542,5.7786098
15543,3.1672888
15544,2.3698823
15545,5.7821407
15546,5.754264
15547,5.7506056
15548,5.7762976
15549,5.254212
15550,5.753137
15551,2.873782
15552,5.780882
15553,5.759126
15554,5.76929
15555,5.7478585
15556,3.3660536
15557,2.6503897
15558,3.871713
15559,5.693124
15560,2.654567
15561,3.2789276
15562,5.632414
15563,5.7642236
15564,2.6056528
15565,4.389436
15566,5.7293224
15567,5.763545
15568,5.775094
15569,5.770211
15570,5.759102
15571,2.3588867
15572,5.7289715
15573,2.595489
15574,5.7830634
15575,5.7614975
15576,5.7685194
15577,3.114394
15578,5.691223
15579,2.559332
15580,5.735571
15581,5.7719913
15582,5.761957
15583,2.0699584
15584,2.3366241
15585,5.769519
15586,3.0593562
15587,5.769124
15588,5.761296
15589,2.5180488
15590,2.1913974
15591,2.8285203
15592,5.7789497
15593,5.7588463
15594,5.767587
15595,2.3393536
15596,2.3786821
15597,5.7486787
15598,5.788885
15599,5.3816557
15600,5.7095327
15601,5.7746973
15602,2.8257487
15603,2.2590904
15604,2.5951605
15605,5.772005
15606,5.743783
15607,4.19397
15608,5.757049
15609,5.785052
15610,3.4619308
15611,5.160811
15612,5.72548
15613,5.736541
15614,3.6392906
15615,2.2142763
15616,5.74809
15617,5.764856
15618,5.7667685
15619,5.743694
15620,5.7237697
15621,5.7387433
15622,2.984225
15623,2.5025797
15624,5.754278
15625,5.7514076
15626,5.7684937
15627,2.4882526
15628,5.778123
15629,5.7614803
15630,5.7742634
15631,2.9553118
15632,2.5205743
15633,2.52041
15634,5.7436
15635,2.6068358
15636,5.7359195
15637,3.4075613
15638,2.6018252
15639,2.5235965
15640,5.7421165
15641,2.7068846
15642,5.7202797
15643,5.772084
15644,5.746424
15645,4.5389094
15646,5.7506323
15647,5.751536
15648,5.1493034
15649,5.7458487
15650,2.7107093
15651,2.4596193
15652,5.725705
15653,5.292632
15654,2.3972216
15655,2.5682282
15656,2.828017
15657,2.6276655
15658,2.096855
15659,5.7543893
15660,5.751915
15661,2.3112822
15662,5.8018064
15663,5.759783
15664,5.7180004
15665,2.2611322
15666,5.7529078
15667,5.7197804
15668,4.900643
15669,2.7697163
15670,2.3292522
15671,5.7538037
15672,5.7953506
15673,5.73556
15674,2.2318866
15675,5.74194
15676,5.76841
15677,2.3487403
15678,5.751021
15679,2.7813282
15680,5.7350016
15681,5.81675
15682,3.1122684
15683,5.746367
15684,2.6083188
15685,5.762783
15686,5.7482677
15687,5.804043
15688,3.2582064
15689,5.7762737
15690,2.640223
15691,5.762846
15692,5.715437
15693,2.2767475
15694,5.7684627
15695,5.7644253
15696,5.7758455
15697,5.7963333
15698,5.7168875
15699,5.798816
15700,5.7629814
15701,2.736308
15702,2.6230001
15703,5.7617607
15704,2.7953966
15705,5.745159
15706,5.7265744
15707,5.7955127
15708,5.770012
15709,5.742556
15710,5.7312098
15711,4.601642
15712,5.697214
15713,5.7730665
15714,4.8802066
15715,2.99678
15716,4.8720384
15717,5.778012
15718,5.764665
15719,5.7755194
15720,5.7760906
15721,5.7458324
15722,2.637278
15723,5.768594
15724,2.518108
15725,5.7825093
15726,5.773758
15727,3.770457
15728,2.0035465
15729,5.7558374
15730,5.7248607
15731,5.773982
15732,5.7249427
15733,5.632182
15734,2.8728046
15735,5.7512608
15736,5.772646
15737,2.3342702
15738,5.698851
15739,3.558291
15740,5.7440195
15741,2.2825382
15742,5.750251
15743,4.7663174
15744,5.7585516
15745,2.7389288
15746,2.5150886
15747,5.8282647
15748,5.7603884
15749,5.7709155
15750,4.145325
15751,2.2655578
15752,5.7805533
15753,5.7359004
15754,5.7466307
15755,5.73594
15756,5.786508
15757,2.393014
15758,2.9468064
15759,5.7606974
15760,5.7119856
15761,5.7691507
15762,2.7833843
15763,5.757993
15764,5.7846875
15765,5.780816
15766,2.4388633
15767,5.766229
15768,5.7541437
15769,2.5036144
15770,5.7623987
15771,3.7759812
15772,5.7635727
15773,5.7649913
15774,2.1835551
15775,5.7813835
15776,2.3934145
15777,2.1551292
15778,2.3782048
15779,2.9617448
15780,5.756555
15781,5.7695246
15782,5.763915
15783,5.765854
15784,2.8162782
15785,5.7354517
15786,5.7587337
15787,5.7521963
15788,2.2972186
15789,2.954518
15790,2.3407185
15791,5.744342
15792,5.7778993
15793,5.7679334
15794,2.304842
15795,2.6138647
15796,5.780628
15797,5.764396
15798,5.7485194
15799,2.6775806
15800,5.731571
15801,5.773047
15802,5.7629333
15803,5.759771
15804,2.562975
15805,5.773756
15806,3.4581513
15807,5.7723007
15808,5.762596
15809,5.7540975
15810,5.7792444
15811,5.7584047
15812,2.2923596
15813,5.7516913
15814,5.741233
15815,3.4317064
15816,2.4359848
15817,5.7442956
15818,5.740937
15819,5.716665
15820,3.4245281
15821,2.369679
15822,4.9135747
15823,2.3617845
15824,5.7145176
15825,3.0004287
15826,5.766425
15827,5.749047
15828,5.7117877
15829,2.513577
15830,5.722293
15831,5.7401533
15832,5.7502856
15833,5.7594905
15834,2.6066196
15835,5.7866154
15836,5.7443476
15837,5.7561154
15838,5.770254
15839,5.7891197
15840,5.7618847
15841,2.9543324
15842,2.269958
15843,5.7432685
15844,5.765287
15845,5.7541513
15846,5.7290807
15847,2.2804484
15848,4.1203637
15849,5.7019596
15850,5.7373853
15851,5.789737
15852,5.7206345
15853,5.765186
15854,5.7782373
15855,5.7600355
15856,2.9786043
15857,2.420151
15858,5.7262044
15859,5.7955484
15860,2.7382448
15861,2.236174
15862,5.7843504
15863,3.248012
15864,5.7534432
15865,3.826623
15866,5.7541637
15867,5.7012873
15868,2.657972
15869,2.5700662
15870,5.7674875
15871,2.3007905
15872,5.7704873
15873,5.7752295
15874,2.4920466
15875,5.7505245
15876,5.757593
15877,5.717106
15878,5.696091
15879,2.2989764
15880,2.3112187
15881,2.5836964
15882,5.7056503
15883,5.751997
15884,5.774194
15885,5.746953
15886,5.7749867
15887,2.4736588
15888,5.7708745
15889,5.6629105
15890,5.4601736
15891,2.5476146
15892,5.724957
15893,2.4743106
15894,5.768925
15895,5.7843843
15896,5.732618
15897,5.7709827
15898,5.775047
15899,5.743171
15900,5.7399263
15901,3.1324372
15902,5.741992
15903,5.7131343
15904,2.1617742
15905,5.7798333
15906,5.7395887
15907,5.7659655
15908,5.7514687
15909,5.7360334
15910,5.782657
15911,5.818683
15912,2.123193
15913,5.7454367
15914,2.2255945
15915,3.1212971
15916,5.6999483
15917,2.534295
15918,2.5466576
15919,2.4741218
15920,5.7626944
15921,2.720915
15922,5.75998
15923,5.7219477
15924,5.749735
15925,2.4048595
15926,2.161704
15927,3.4611962
15928,3.4660463
15929,2.4906168
15930,5.7689686
15931,5.7645993
15932,2.5893729
15933,2.2240279
15934,2.111279
15935,2.4671555
15936,2.6164527
15937,5.7945423
15938,5.753257
15939,5.769102
15940,3.2083359
15941,2.4117289
15942,5.7145557
15943,5.711134
15944,5.751755
15945,5.780484
15946,5.756419
15947,5.7802877
15948,3.2100234
15949,5.7739954
15950,2.232925
15951,5.8054833
15952,3.7773023
15953,5.756396
15954,5.736035
15955,2.3251178
15956,5.751384
15957,5.5847225
15958,5.7672844
15959,5.7230597
15960,5.7753406
15961,4.1704493
15962,5.766036
15963,5.755575
15964,5.7347913
15965,5.765704
15966,2.2428658
15967,2.9569273
15968,5.532983
15969,5.7611732
15970,4.7055407
15971,5.705654
15972,5.748636
15973,2.2643347
15974,5.7510977
15975,4.2722406
15976,5.7735696
15977,5.773224
15978,5.227603
15979,5.7625175
15980,2.5124214
15981,5.7170053
15982,5.7094407
15983,4.417454
15984,5.7476482
15985,5.8082833
15986,2.329661
15987,2.607153
15988,2.190955
15989,4.0723295
15990,2.8423667
15991,5.763548
15992,4.1332746
15993,2.8871703
15994,5.7483125
15995,5.7667856
15996,2.4763823
15997,5.776702
15998,5.7427554
15999,3.051386
16000,5.7559624
16001,5.728283
16002,5.76744
16003,5.7475324
16004,2.873126
16005,5.739437
16006,2.8791466
16007,2.5913558
16008,5.701123
16009,5.7262535
16010,2.311001
16011,5.7247763
16012,2.2710702
16013,4.5012875
16014,5.7635937
16015,5.723778
16016,3.3258867
16017,4.1006665
16018,5.7717857
16019,2.3574195
16020,5.7687597
16021,5.765985
16022,2.8585637
16023,5.767904
16024,5.774664
16025,2.1931496
16026,2.7774115
16027,5.730033
16028,5.716296
16029,2.2660375
16030,2.6747227
16031,5.75282
16032,2.424665
16033,2.3154755
16034,5.7699604
16035,5.772194
16036,5.762795
16037,5.76572
16038,5.7703295
16039,2.5636792
16040,5.7351947
16041,3.0281215
16042,5.770306
16043,5.7929497
16044,5.7882314
16045,5.765052
16046,5.7808347
16047,5.7518444
16048,2.2011907
16049,5.7376447
16050,2.5263572
16051,5.764102
16052,2.3747869
16053,3.268906
16054,2.490342
16055,2.5146227
16056,5.7254267
16057,5.7641096
16058,5.7631483
16059,2.3744216
16060,2.1813426
16061,5.7274456
16062,2.4070134
16063,2.326428
16064,5.7445254
16065,5.7664595
16066,5.763871
16067,5.7766705
16068,5.743327
16069,4.294795
16070,5.761659
16071,5.7664757
16072,5.71133
16073,2.2100782
16074,2.299264
16075,5.771117
16076,5.776059
16077,5.7268085
16078,2.9135375
16079,5.751553
16080,5.7588205
16081,5.7342205
16082,5.7485294
16083,2.1036034
16084,2.8766341
16085,5.746701
16086,5.7465878
16087,3.1921942
16088,2.6238751
16089,2.2925036
16090,5.7831883
16091,5.7543607
16092,2.7771454
16093,5.7497654
16094,2.3722608
16095,5.7663145
16096,5.762065
16097,5.7247534
16098,5.1438627
16099,2.4434297
16100,2.4517543
16101,2.4540062
16102,2.1828234
16103,5.7270803
16104,5.7323947
16105,5.717401
16106,5.765826
16107,5.711491
16108,5.7516413
16109,5.717433
16110,5.76231
16111,5.802784
16112,5.7611446
16113,5.7720275
16114,2.153144
16115,2.1183934
16116,5.7651253
16117,5.75272
16118,2.239372
16119,5.749398
16120,5.749439
16121,5.758706
16122,5.757998
16123,5.7076464
16124,5.7123265
16125,5.7582827
16126,4.702569
16127,5.7114873
16128,2.2609644
16129,5.726958
16130,5.5686073
16131,5.758028
16132,5.7873926
16133,5.737735
16134,5.749458
16135,5.7591906
16136,5.7813015
16137,5.7827516
16138,5.778761
16139,5.7624426
16140,5.7570066
16141,2.3956757
16142,5.7569704
16143,5.7512255
16144,2.4598958
16145,5.7902765
16146,5.7696333
16147,5.7747245
16148,5.723117
16149,2.3118773
16150,5.74089
16151,2.7057745
16152,2.5785918
16153,2.4139223
16154,2.5661569
16155,5.702476
16156,2.9959044
16157,5.7613974
16158,5.7706885
16159,5.7804008
16160,5.729194
16161,5.7432456
16162,5.7819614
16163,5.7714067
16164,2.2946367
16165,5.7562037
16166,5.7377443
16167,5.801723
16168,3.5884328
16169,2.4081755
16170,5.7732363
16171,2.502097
16172,5.7475934
16173,5.768262
16174,5.7724943
16175,5.7516856
16176,2.531723
16177,5.740738
16178,2.3431005
16179,2.4336727
16180,5.7719083
16181,5.7907047
16182,5.7377625
16183,5.727932
16184,5.756342
16185,5.719062
16186,2.4779396
16187,5.764231
16188,2.3932827
16189,5.766799
16190,5.771081
16191,2.6316345
16192,2.7641788
16193,5.779253
16194,4.9945917
16195,5.718752
16196,5.7081275
16197,5.752452
16198,5.755613
16199,5.6524506
16200,5.770692
16201,5.7717032
16202,5.7623506
16203,5.7481823
16204,2.4280941
16205,2.9418597
16206,5.741271
16207,2.2176697
16208,2.81089
16209,5.718921
16210,2.2398095
16211,5.7510633
16212,5.759305
16213,5.4307976
16214,5.791357
16215,2.5186248
16216,5.7621546
16217,5.7579055
16218,2.652444
16219,5.7530546
16220,5.748088
16221,5.7381563
16222,2.4410207
16223,2.878007
16224,5.7791004
16225,5.7736263
16226,5.7514486
16227,2.8151336
16228,5.757779
16229,5.7758875
16230,2.4559946
16231,2.3819292
16232,5.7664547
16233,5.7734656
16234,5.763115
16235,5.736849
16236,2.3352015
16237,5.758827
16238,5.763035
16239,5.735233
16240,5.7382793
16241,5.7469654
16242,2.2216647
16243,5.77143
16244,5.781335
16245,3.2299547
16246,5.7530656
16247,2.5749052
16248,2.686073
16249,5.759012
16250,2.78759
16251,4.778344
16252,5.701961
16253,5.7491326
16254,2.5866914
16255,5.783064
16256,2.2885985
16257,2.311359
16258,5.768517
16259,3.2041733
16260,5.7538924
16261,5.776221
16262,3.338336
16263,2.47577
16264,5.3913116
16265,5.75961
16266,5.7264795
16267,-4975206.5
16268,2.4669986
16269,3.5696974
16270,2.4562168
16271,5.799296
16272,5.7373
16273,5.7344265
16274,5.7389164
16275,5.7406754
16276,5.7538624
16277,5.751081
16278,5.7572603
16279,2.4132276
16280,2.844615
16281,5.7180314
16282,3.4701493
16283,5.7504854
16284,2.3468812
16285,5.71319
16286,5.7665577
16287,2.364743
16288,5.759654
16289,5.5154924
16290,2.1284802
16291,5.7610407
16292,5.7756934
16293,5.717627
16294,3.626263
16295,5.7775183
16296,5.76148
16297,5.724963
16298,5.7659845
16299,5.7586727
16300,2.1128635
16301,4.510518
16302,5.7763233
16303,2.8398652
16304,2.3048038
16305,2.3390107
16306,3.4901564
16307,2.2599728
16308,2.3051105
16309,2.5054772
16310,2.1638253
16311,5.751589
16312,5.7492113
16313,3.6433988
16314,2.3182485
16315,5.771883
16316,2.5343654
16317,5.76731
16318,5.768875
16319,5.2421246
16320,5.7355003
16321,5.7782364
16322,5.757246
16323,5.766815
16324,5.7501726
16325,2.5361345
16326,2.2651398
16327,2.4619172
16328,5.7604218
16329,5.7612653
16330,5.7662506
16331,5.7380395
16332,5.7327347
16333,2.4588308
16334,2.8225982
16335,5.749033
16336,5.764531
16337,5.751828
16338,2.4926972
16339,2.5210772
16340,5.7627997
16341,5.7529106
16342,5.755289
16343,2.9174492
16344,5.755135
16345,5.736169
16346,5.754268
16347,5.7357306
16348,2.2912154
16349,2.394307
16350,3.0000157
16351,5.7316895
16352,5.717387
16353,5.7756596
16354,5.765811
16355,2.6834252
16356,5.7599
16357,2.3230286
16358,5.7453957
16359,5.757719
16360,5.7228284
16361,2.4636092
16362,5.760867
16363,5.710252
16364,5.722307
16365,5.753645
16366,2.5416636
16367,2.7789764
16368,5.756505
16369,2.295294
16370,5.775133
16371,5.1276546
16372,5.724224
16373,2.3347268
16374,5.712652
16375,5.771019
16376,5.747446
16377,5.748917
16378,5.769866
16379,5.7554774
16380,2.6331124
16381,5.758852
16382,5.732777
16383,4.9136257
16384,2.6350489
16385,5.765297
16386,2.5201497
16387,5.766568
16388,5.7106934
16389,2.2725308
16390,5.7526984
16391,2.6926804
16392,5.7631106
16393,5.76987
16394,2.1856987
16395,2.0986915
16396,3.062916
16397,5.408968
16398,2.3622162
16399,5.7874484
16400,2.926718
16401,5.774995
16402,4.660014
16403,4.548601
16404,5.751795
16405,5.770198
16406,2.4336379
16407,2.5531077
16408,5.7751102
16409,5.0888314
16410,5.7221384
16411,5.7634373
16412,2.503156
16413,5.7849417
16414,2.625179
16415,5.762368
16416,5.7708235
16417,5.776803
16418,5.739666
16419,2.7357042
16420,5.754382
16421,2.4926598
16422,5.732589
16423,5.754957
16424,5.7697573
16425,2.4125338
16426,5.7788677
16427,5.7673874
16428,2.3574243
16429,2.4440742
16430,5.766039
16431,2.3837748
16432,5.78198
16433,5.7742586
16434,5.7755585
16435,2.3079438
16436,2.2846832
16437,5.774884
16438,5.7394357
16439,5.77345
16440,5.7782173
16441,2.3550887
16442,5.7938175
16443,2.463804
16444,5.786886
16445,5.744565
16446,2.700353
16447,5.7694216
16448,5.7656083
16449,2.786077
16450,2.431113
16451,2.335269
16452,5.7612762
16453,2.54714
16454,5.741847
16455,2.409876
16456,5.6688647
16457,5.693332
16458,5.768593
16459,5.7689676
16460,5.7747536
16461,3.0055923
16462,2.3995767
16463,5.7686577
16464,5.7648783
16465,2.6786623
16466,5.102921
16467,5.757351
16468,5.213965
16469,2.3779564
16470,2.310574
16471,5.773373
16472,5.777836
16473,5.7674065
16474,5.75998
16475,2.5646071
16476,5.7086964
16477,5.741371
16478,5.751827
16479,5.7754045
16480,2.5262556
16481,2.6459556
16482,5.775046
16483,5.728465
16484,5.765555
16485,5.75823
16486,5.7821217
16487,5.783551
16488,5.7715106
16489,5.7214046
16490,2.4162467
16491,5.7646885
16492,5.7743096
16493,5.7480826
16494,5.7744274
16495,2.5186534
16496,2.3101287
16497,5.755574
16498,2.9181938
16499,5.7592115
16500,5.413021
16501,5.705756
16502,5.7051105
16503,5.7655134
16504,2.668073
16505,5.765068
16506,5.7679577
16507,5.7473392
16508,5.751547
16509,5.7270684
16510,5.7940803
16511,2.9127011
16512,5.7760935
16513,2.4274826
16514,5.735689
16515,2.3978763
16516,3.0379043
16517,2.7615213
16518,5.7601485
16519,3.2324173
16520,5.765019
16521,5.708009
16522,5.7444015
16523,5.7311993
16524,4.280568
16525,5.762611
16526,5.7692394
16527,5.7600765
16528,2.1697843
16529,5.7826867
16530,5.746661
16531,2.2324414
16532,2.3793573
16533,5.765832
16534,5.7797847
16535,5.754283
16536,5.6776814
16537,5.747118
16538,5.7674255
16539,5.7470555
16540,5.747842
16541,5.767453
16542,5.734787
16543,2.2455378
16544,5.767659
16545,2.3504832
16546,5.775956
16547,5.7151527
16548,5.7559977
16549,5.729194
16550,5.7780194
16551,2.2507212
16552,5.7277317
16553,5.765036
16554,5.7596664
16555,2.2841675
16556,2.5622706
16557,2.4108264
16558,5.782186
16559,2.35147
16560,2.6194196
16561,5.3819494
16562,2.5317655
16563,2.2371347
16564,2.7191372
16565,5.775624
16566,5.7385654
16567,5.737036
16568,5.7785172
16569,2.3169823
16570,5.7757277
16571,5.7544146
16572,3.0982587
16573,5.774876
16574,2.3161643
16575,5.7727237
16576,5.7514114
16577,5.778046
16578,2.6462593
16579,5.628472
16580,2.2577872
16581,5.7550964
16582,2.5304315
16583,2.2640102
16584,2.56407
16585,5.7725205
16586,5.776272
16587,5.7716036
16588,5.755372
16589,3.0894246
16590,5.7651777
16591,2.4150593
16592,3.8873022
16593,5.4223056
16594,5.6246223
16595,2.5051665
16596,5.7281413
16597,2.353558
16598,5.730518
16599,5.7298965
16600,2.33455
16601,2.4389095
16602,5.7317986
16603,5.767579
16604,5.7393966
16605,5.7792225
16606,5.7689195
16607,5.750869
16608,5.7582493
16609,2.373953
16610,5.766772
16611,3.39402
16612,2.459769
16613,5.759691
16614,2.2329433
16615,2.2953973
16616,5.7466364
16617,2.5992262
16618,5.7606153
16619,2.5349872
16620,2.4134896
16621,5.7048893
16622,5.753995
16623,5.777152
16624,5.7556577
16625,2.6514301
16626,2.7916455
16627,5.764821
16628,5.7491364
16629,5.771699
16630,5.7476315
16631,2.8352003
16632,2.5270014
16633,2.3161583
16634,5.7401667
16635,5.7315273
16636,5.7653947
16637,5.7857122
16638,5.7494783
16639,5.767445
16640,5.7196746
16641,3.132652
16642,5.765365
16643,5.684905
16644,5.783267
16645,5.7301006
16646,5.7402806
16647,5.7439184
16648,2.4666786
16649,2.7232187
16650,5.7180514
16651,5.775786
16652,2.5538063
16653,5.7511067
16654,5.7698474
16655,2.6667645
16656,2.3291023
16657,2.344554
16658,5.7910814
16659,5.7463813
16660,5.7657804
16661,2.832943
16662,5.721924
16663,2.1893334
16664,2.4393842
16665,5.716779
16666,2.712224
16667,5.767849
16668,5.7628202
16669,5.7668896
16670,2.4587815
16671,2.5317965
16672,2.4703426
16673,5.7194767
16674,3.2571607
16675,5.747739
16676,5.0566816
16677,5.778019
16678,5.7259355
16679,5.7738676
16680,5.7799296
16681,5.7642803
16682,5.7416344
16683,3.1857042
16684,5.7564764
16685,2.4782343
16686,5.727929
16687,5.763353
16688,5.756954
16689,5.7747006
16690,5.7657557
16691,2.7627754
16692,2.4951937
16693,5.761764
16694,4.817338
16695,5.710127
16696,2.636272
16697,2.4787917
16698,5.736217
16699,5.761263
16700,5.7686596
16701,5.744127
16702,5.7420735
16703,5.746944
16704,5.750366
16705,2.3911831
16706,5.7289157
16707,5.7583528
16708,2.4141684
16709,2.4537416
16710,5.765919
16711,5.755952
16712,5.754312
16713,5.745569
16714,2.8408964
16715,5.772504
16716,2.9382863
16717,5.7355747
16718,5.743086
16719,5.7348824
16720,5.756269
16721,5.197238
16722,5.781845
16723,5.7514772
16724,5.761589
16725,2.5346735
16726,5.7575393
16727,5.7659903
16728,5.752266
16729,5.7245655
16730,5.763543
16731,2.2894979
16732,5.7699485
16733,5.757889
16734,4.1715827
16735,5.7586813
16736,5.7360606
16737,2.3948712
16738,2.3654544
16739,5.7519617
16740,2.0929172
16741,5.7559066
16742,5.7119274
16743,5.7718954
16744,4.0298815
16745,5.7755094
16746,2.1315517
16747,2.309797
16748,5.7679095
16749,5.752162
16750,5.736101
16751,2.6061041
16752,5.7212105
16753,5.7622023
16754,5.7029
16755,5.7832355
16756,5.755065
16757,5.7692404
16758,2.3551655
16759,5.702629
16760,2.8510163
16761,2.4048767
16762,5.7148085
16763,5.7542534
16764,4.5025616
16765,2.2589135
16766,5.751605
16767,5.7665796
16768,2.3119333
16769,4.6178184
16770,4.1009145
16771,2.4992728
16772,3.315564
16773,5.7687554
16774,5.7703104
16775,5.4433146
16776,4.499401
16777,5.749215
16778,2.7572196
16779,5.767614
16780,5.768901
16781,5.753173
16782,2.2980008
16783,5.726698
16784,5.761346
16785,5.7464204
16786,2.338811
16787,5.7589464
16788,3.0066571
16789,2.465195
16790,2.8725238
16791,5.7701035
16792,2.097752
16793,2.5145385
16794,5.6657057
16795,5.7763014
16796,2.33644
16797,5.779092
16798,5.719318
16799,5.7694864
16800,2.4296172
16801,5.7775993
16802,5.732275
16803,2.7761228
16804,5.4153748
16805,5.546519
16806,5.7732296
16807,2.467254
16808,5.702609
16809,5.7590437
16810,5.788381
16811,3.6806455
16812,5.7557817
16813,5.773697
16814,2.3130643
16815,2.3012197
16816,5.772765
16817,4.9182696
16818,5.7755136
16819,4.394287
16820,5.7698317
16821,5.7410088
16822,5.7124443
16823,4.7848897
16824,5.742656
16825,5.751441
16826,5.7589154
16827,5.754443
16828,2.5770128
16829,4.764514
16830,5.7483463
16831,5.7215843
16832,2.4211226
16833,2.775482
16834,3.1037571
16835,5.7433376
16836,5.7564716
16837,2.289495
16838,5.6768465
16839,5.4956446
16840,2.627798
16841,5.7612247
16842,5.7858467
16843,5.751792
16844,5.7565594
16845,5.7953715
16846,2.6649635
16847,5.723065
16848,5.7629194
16849,5.719625
16850,5.763289
16851,5.767876
16852,4.9924355
16853,2.381074
16854,2.3980672
16855,2.414705
16856,5.760023
16857,5.7678013
16858,5.752239
16859,2.323482
16860,2.2163365
16861,2.2395544
16862,5.7507653
16863,2.641735
16864,5.699623
16865,5.761688
16866,2.3550565
16867,2.5113616
16868,5.7738733
16869,5.772849
16870,5.778694
16871,2.339883
16872,5.679822
16873,3.040475
16874,5.7565646
16875,4.0139933
16876,5.7703104
16877,5.7963877
16878,5.730818
16879,3.1192307
16880,5.770497
16881,5.7857394
16882,3.8062286
16883,5.768796
16884,2.2652924
16885,5.7578526
16886,5.734549
16887,5.603738
16888,5.7675214
16889,5.765445
16890,5.7579174
16891,5.7788734
16892,5.388715
16893,4.8296995
16894,2.463763
16895,2.2484474
16896,5.771242
16897,5.765792
16898,2.4051936
16899,2.4775777
16900,5.7637405
16901,5.7540193
16902,5.7648635
16903,2.2908094
16904,5.7400627
16905,2.908036
