id,smoking
256203,0.09325353
256204,0.008889461
256205,0.68817073
256206,0.63847053
256207,0.0067253653
256208,0.82504946
256209,0.637664
256210,0.35129777
256211,0.7546992
256212,0.8167084
256213,0.6381226
256214,0.012548868
256215,0.3516599
256216,0.6467268
256217,0.94420534
256218,0.3486434
256219,0.71021
256220,0.63979435
256221,0.0070988913
256222,0.0071908054
256223,0.038631964
256224,0.763256
256225,0.087772645
256226,0.6412309
256227,0.7427127
256228,0.3515283
256229,0.007052574
256230,0.350583
256231,0.0140962005
256232,0.041844964
256233,0.27236804
256234,0.73439884
256235,0.78253496
256236,0.882576
256237,0.81168157
256238,0.8242936
256239,0.8684598
256240,0.8285906
256241,0.0079283975
256242,0.33830872
256243,0.7420776
256244,0.13181405
256245,0.6312943
256246,0.6032412
256247,0.6389329
256248,0.25751126
256249,0.77909774
256250,0.35151607
256251,0.19770485
256252,0.637976
256253,0.08822832
256254,0.69032216
256255,0.023108343
256256,0.08287034
256257,0.8128353
256258,0.824451
256259,0.63825977
256260,0.008856635
256261,0.1317949
256262,0.75350094
256263,0.63800853
256264,0.35265338
256265,0.6380497
256266,0.007526386
256267,0.008085572
256268,0.7401959
256269,0.6461354
256270,0.3539892
256271,0.8809122
256272,0.3515148
256273,0.6381602
256274,0.043095835
256275,0.0090175085
256276,0.35154447
256277,0.011339384
256278,0.27262214
256279,0.73594177
256280,0.010595883
256281,0.021185286
256282,0.025194133
256283,0.75918496
256284,0.04233074
256285,0.93512136
256286,0.7534206
256287,0.34977207
256288,0.32051003
256289,0.35383508
256290,0.7494519
256291,0.7357043
256292,0.007033805
256293,0.81187135
256294,0.011056676
256295,0.35171276
256296,0.81539404
256297,0.7533635
256298,0.8286729
256299,0.006805085
256300,0.007010507
256301,0.82251805
256302,0.012602655
256303,0.884909
256304,0.012533088
256305,0.07348717
256306,0.79787064
256307,0.13806465
256308,0.35274446
256309,0.6382513
256310,0.63812107
256311,0.6462876
256312,0.3432178
256313,0.0135364905
256314,0.7699615
256315,0.35169694
256316,0.21395093
256317,0.047345135
256318,0.9306675
256319,0.6382453
256320,0.6418796
256321,0.35393885
256322,0.8207705
256323,0.26567575
256324,0.05812507
256325,0.0077277794
256326,0.17367692
256327,0.018752096
256328,0.26580665
256329,0.78439087
256330,0.7390419
256331,0.78762454
256332,0.6730205
256333,0.6393662
256334,0.10137944
256335,0.012815785
256336,0.6986697
256337,0.7359562
256338,0.35167098
256339,0.012824998
256340,0.6381278
256341,0.35110193
256342,0.34923977
256343,0.8553658
256344,0.088067956
256345,0.010564925
256346,0.08672475
256347,0.36044562
256348,0.8429309
256349,0.35137293
256350,0.012873731
256351,0.8084637
256352,0.076373205
256353,0.68668646
256354,0.0069534127
256355,0.022905074
256356,0.57916737
256357,0.6491757
256358,0.06934392
256359,0.08842076
256360,0.008719051
256361,0.3510868
256362,0.82146513
256363,0.3515147
256364,0.13130777
256365,0.641272
256366,0.35140365
256367,0.82312876
256368,0.024281835
256369,0.10958921
256370,0.8007228
256371,0.63951224
256372,0.8232542
256373,0.88461095
256374,0.63820106
256375,0.6410143
256376,0.34899986
256377,0.35149714
256378,0.92515737
256379,0.8532953
256380,0.35187244
256381,0.009744093
256382,0.6932544
256383,0.63809055
256384,0.65825087
256385,0.6549534
256386,0.82264227
256387,0.29721478
256388,0.6385273
256389,0.7429899
256390,0.650055
256391,0.7719908
256392,0.011293727
256393,0.012435105
256394,0.74779946
256395,0.810733
256396,0.7899299
256397,0.024975749
256398,0.0117114615
256399,0.0068421415
256400,0.006976945
256401,0.29113483
256402,0.63866585
256403,0.011388917
256404,0.6404828
256405,0.06813909
256406,0.650247
256407,0.2648129
256408,0.35145462
256409,0.7673699
256410,0.9427466
256411,0.07410586
256412,0.646127
256413,0.73290414
256414,0.7596581
256415,0.67110246
256416,0.3560956
256417,0.66773427
256418,0.8309548
256419,0.63862115
256420,0.1646939
256421,0.6912588
256422,0.88298047
256423,0.012778502
256424,0.00688248
256425,0.63836294
256426,0.13407159
256427,0.35102317
256428,0.34584898
256429,0.062121566
256430,0.6496861
256431,0.34593135
256432,0.88158584
256433,0.78586626
256434,0.29714343
256435,0.013608401
256436,0.3513145
256437,0.07664887
256438,0.72697985
256439,0.9272397
256440,0.13253063
256441,0.35489264
256442,0.75262904
256443,0.012394836
256444,0.34976524
256445,0.82351696
256446,0.04632659
256447,0.74078196
256448,0.6400874
256449,0.74003595
256450,0.020921584
256451,0.730685
256452,0.011605307
256453,0.7295189
256454,0.8017993
256455,0.1343468
256456,0.35149613
256457,0.21082166
256458,0.24672823
256459,0.8833552
256460,0.6378413
256461,0.089315765
256462,0.029355664
256463,0.3514986
256464,0.08788034
256465,0.8205953
256466,0.7122966
256467,0.084534995
256468,0.6380426
256469,0.82720876
256470,0.6380848
256471,0.7389936
256472,0.35149646
256473,0.017890096
256474,0.6375633
256475,0.30795482
256476,0.78751
256477,0.82295877
256478,0.0152032785
256479,0.10432842
256480,0.6386665
256481,0.7271211
256482,0.78307134
256483,0.6390034
256484,0.6380711
256485,0.012450399
256486,0.85568136
256487,0.6418096
256488,0.73810977
256489,0.64070433
256490,0.35152665
256491,0.743892
256492,0.0067726723
256493,0.6725163
256494,0.73974234
256495,0.045173123
256496,0.8040335
256497,0.63775975
256498,0.87776387
256499,0.8866158
256500,0.0109039275
256501,0.777422
256502,0.71083796
256503,0.35139537
256504,0.3510592
256505,0.020239536
256506,0.8713307
256507,0.13294989
256508,0.035626598
256509,0.7938971
256510,0.08802622
256511,0.90660185
256512,0.3511104
256513,0.6377512
256514,0.024553869
256515,0.0070107463
256516,0.8452921
256517,0.81880754
256518,0.023900596
256519,0.6380348
256520,0.6726089
256521,0.83637375
256522,0.65346867
256523,0.013663279
256524,0.036788285
256525,0.932732
256526,0.66508055
256527,0.006962074
256528,0.7957594
256529,0.35139418
256530,0.811189
256531,0.93514824
256532,0.35135564
256533,0.010510459
256534,0.35146993
256535,0.73511505
256536,0.64372724
256537,0.011980115
256538,0.6384065
256539,0.006716398
256540,0.046520215
256541,0.7442701
256542,0.6369926
256543,0.012153008
256544,0.65041566
256545,0.01502408
256546,0.737512
256547,0.6408265
256548,0.6388627
256549,0.63762575
256550,0.7254395
256551,0.1983108
256552,0.6931837
256553,0.09545959
256554,0.02453953
256555,0.8820306
256556,0.8222335
256557,0.0068602907
256558,0.0067810006
256559,0.3515108
256560,0.35212672
256561,0.6382333
256562,0.0882106
256563,0.94443476
256564,0.3514933
256565,0.9086208
256566,0.35153395
256567,0.052388765
256568,0.26246354
256569,0.1306297
256570,0.765428
256571,0.82331055
256572,0.63846755
256573,0.3381248
256574,0.65061927
256575,0.6434686
256576,0.07326046
256577,0.63824034
256578,0.8817524
256579,0.8821453
256580,0.19485246
256581,0.8828944
256582,0.6380218
256583,0.35181737
256584,0.02464538
256585,0.638187
256586,0.038678568
256587,0.04696365
256588,0.637818
256589,0.024710914
256590,0.72904897
256591,0.70309323
256592,0.15002096
256593,0.012128023
256594,0.63833505
256595,0.8812347
256596,0.7248422
256597,0.75276077
256598,0.6380155
256599,0.6384325
256600,0.3516349
256601,0.9433363
256602,0.088746265
256603,0.7914169
256604,0.3512137
256605,0.35149148
256606,0.047767766
256607,0.03406344
256608,0.6482127
256609,0.35150608
256610,0.34901953
256611,0.007162318
256612,0.012936721
256613,0.77553934
256614,0.012433817
256615,0.090799905
256616,0.7511219
256617,0.73604953
256618,0.024491888
256619,0.63769776
256620,0.7360261
256621,0.012275311
256622,0.09836002
256623,0.8853645
256624,0.8230834
256625,0.22350344
256626,0.7094112
256627,0.8813139
256628,0.0067900056
256629,0.7408216
256630,0.32953382
256631,0.94399625
256632,0.007752338
256633,0.25815883
256634,0.63906604
256635,0.63841116
256636,0.6383364
256637,0.28250298
256638,0.7423247
256639,0.73483676
256640,0.7390072
256641,0.7746963
256642,0.6381653
256643,0.34835988
256644,0.7168169
256645,0.30216178
256646,0.72467965
256647,0.74314475
256648,0.35130182
256649,0.024476282
256650,0.6378565
256651,0.8239887
256652,0.8240958
256653,0.35124338
256654,0.025781188
256655,0.64373434
256656,0.11743191
256657,0.73332834
256658,0.025247376
256659,0.009972712
256660,0.00678608
256661,0.6382374
256662,0.11499102
256663,0.023879658
256664,0.009084578
256665,0.093062274
256666,0.04734421
256667,0.009569961
256668,0.3515143
256669,0.024060672
256670,0.0069504995
256671,0.63918567
256672,0.73617166
256673,0.031468365
256674,0.70836693
256675,0.043960936
256676,0.020106323
256677,0.007969108
256678,0.8168769
256679,0.6381111
256680,0.012395816
256681,0.3522628
256682,0.7343441
256683,0.0909804
256684,0.73460203
256685,0.025119735
256686,0.6362515
256687,0.6791809
256688,0.009771346
256689,0.025266122
256690,0.63804364
256691,0.044345688
256692,0.13371354
256693,0.3565708
256694,0.64293325
256695,0.73566926
256696,0.0067336294
256697,0.30351904
256698,0.30971205
256699,0.352792
256700,0.7241877
256701,0.29784495
256702,0.08770112
256703,0.09888713
256704,0.35115165
256705,0.7226153
256706,0.8845258
256707,0.7972315
256708,0.9433235
256709,0.006837706
256710,0.101792954
256711,0.08779697
256712,0.6332046
256713,0.63820815
256714,0.7240622
256715,0.93189895
256716,0.08884843
256717,0.35158747
256718,0.3464544
256719,0.1302575
256720,0.6380885
256721,0.12957937
256722,0.63815933
256723,0.022741823
256724,0.7233787
256725,0.3511655
256726,0.0067708706
256727,0.72237974
256728,0.34819087
256729,0.73591876
256730,0.7328086
256731,0.024544347
256732,0.35150978
256733,0.20186555
256734,0.006717085
256735,0.08678118
256736,0.13005635
256737,0.29053745
256738,0.748935
256739,0.024556143
256740,0.638534
256741,0.14077444
256742,0.82342863
256743,0.6369722
256744,0.79915595
256745,0.011045012
256746,0.6385017
256747,0.35151446
256748,0.020481868
256749,0.796017
256750,0.27094802
256751,0.6381
256752,0.3499326
256753,0.64070123
256754,0.19359191
256755,0.6385962
256756,0.006917835
256757,0.09134636
256758,0.8826505
256759,0.7209179
256760,0.14827098
256761,0.011307137
256762,0.02728603
256763,0.3532066
256764,0.7475728
256765,0.74324244
256766,0.72623616
256767,0.014842048
256768,0.63945824
256769,0.6977306
256770,0.29892457
256771,0.6388498
256772,0.8239056
256773,0.6378538
256774,0.8791664
256775,0.007136776
256776,0.7449513
256777,0.01682516
256778,0.73554695
256779,0.0067134434
256780,0.77416337
256781,0.0070441
256782,0.2980629
256783,0.63842577
256784,0.024565877
256785,0.008523017
256786,0.35149294
256787,0.73926157
256788,0.8292839
256789,0.006760187
256790,0.116270445
256791,0.0069780056
256792,0.14329223
256793,0.035920683
256794,0.0069040577
256795,0.024546815
256796,0.35323766
256797,0.74141437
256798,0.012281249
256799,0.1325112
256800,0.7719437
256801,0.3504978
256802,0.73986816
256803,0.7395377
256804,0.6367329
256805,0.047315355
256806,0.8336268
256807,0.3189209
256808,0.32106745
256809,0.809934
256810,0.76085174
256811,0.011608545
256812,0.8269265
256813,0.93125266
256814,0.3515137
256815,0.6386484
256816,0.75471437
256817,0.26153105
256818,0.36718407
256819,0.65810543
256820,0.6379879
256821,0.63820875
256822,0.94455814
256823,0.8235906
256824,0.74809897
256825,0.66867054
256826,0.07975821
256827,0.6382808
256828,0.88189214
256829,0.35110995
256830,0.19839129
256831,0.25949004
256832,0.7675972
256833,0.73978
256834,0.35218197
256835,0.8408822
256836,0.7230967
256837,0.70457625
256838,0.6381927
256839,0.35202974
256840,0.81592
256841,0.007194687
256842,0.0068580043
256843,0.638354
256844,0.35444054
256845,0.7393362
256846,0.7355103
256847,0.71599656
256848,0.8212819
256849,0.012485095
256850,0.7380641
256851,0.3514953
256852,0.7073712
256853,0.012409413
256854,0.69333404
256855,0.0068771853
256856,0.3514354
256857,0.828698
256858,0.3515169
256859,0.35148647
256860,0.65736264
256861,0.35144088
256862,0.74353534
256863,0.63813543
256864,0.94413185
256865,0.64000726
256866,0.07450302
256867,0.82144076
256868,0.7992157
256869,0.6530264
256870,0.006729119
256871,0.59803975
256872,0.039082374
256873,0.0070747235
256874,0.0069291103
256875,0.35157079
256876,0.08795799
256877,0.010829839
256878,0.74008065
256879,0.63828343
256880,0.012080981
256881,0.8242689
256882,0.94402575
256883,0.143768
256884,0.8187137
256885,0.01587897
256886,0.35213342
256887,0.6381539
256888,0.63927644
256889,0.82244843
256890,0.010208191
256891,0.34490895
256892,0.9437395
256893,0.006791257
256894,0.024512745
256895,0.009803196
256896,0.63951457
256897,0.6477266
256898,0.63808995
256899,0.8650693
256900,0.3514363
256901,0.72983134
256902,0.8246065
256903,0.024513861
256904,0.096783884
256905,0.74633616
256906,0.19883822
256907,0.022262925
256908,0.09014726
256909,0.63879704
256910,0.00928839
256911,0.35985732
256912,0.006806368
256913,0.8852598
256914,0.2876026
256915,0.63039273
256916,0.638323
256917,0.7630006
256918,0.025289375
256919,0.8245313
256920,0.80376273
256921,0.1759534
256922,0.70855373
256923,0.07228818
256924,0.6381302
256925,0.802399
256926,0.3515104
256927,0.010927417
256928,0.638191
256929,0.011461198
256930,0.038199764
256931,0.3325747
256932,0.63972014
256933,0.895046
256934,0.61453533
256935,0.35153538
256936,0.817398
256937,0.3993991
256938,0.88333
256939,0.08744254
256940,0.7632036
256941,0.12656723
256942,0.012996657
256943,0.0068217805
256944,0.6457896
256945,0.64263016
256946,0.82195634
256947,0.7634474
256948,0.63982785
256949,0.8819842
256950,0.20779024
256951,0.35207367
256952,0.7309606
256953,0.7250262
256954,0.008288862
256955,0.8236333
256956,0.024461852
256957,0.63863945
256958,0.6736031
256959,0.024563467
256960,0.6395803
256961,0.6382483
256962,0.7414365
256963,0.63827586
256964,0.13646805
256965,0.024577923
256966,0.024142144
256967,0.3826924
256968,0.7059343
256969,0.011602998
256970,0.356655
256971,0.65230787
256972,0.36071113
256973,0.8400824
256974,0.006796399
256975,0.87005943
256976,0.833275
256977,0.14309809
256978,0.6381018
256979,0.18633506
256980,0.012605374
256981,0.006889938
256982,0.351636
256983,0.6393792
256984,0.7344782
256985,0.7358247
256986,0.86565286
256987,0.14733416
256988,0.3511667
256989,0.054175097
256990,0.72539043
256991,0.7629951
256992,0.2973332
256993,0.7309566
256994,0.0071514407
256995,0.73105
256996,0.0073326956
256997,0.01260722
256998,0.6379973
256999,0.006777547
257000,0.77667373
257001,0.011214371
257002,0.0068130763
257003,0.7338704
257004,0.64012736
257005,0.7947573
257006,0.35152358
257007,0.355916
257008,0.021987515
257009,0.7322865
257010,0.3518344
257011,0.006989686
257012,0.7370971
257013,0.8339613
257014,0.009037927
257015,0.012067801
257016,0.35148895
257017,0.35393232
257018,0.648063
257019,0.0072688553
257020,0.73637205
257021,0.6380806
257022,0.7626304
257023,0.024294198
257024,0.8150065
257025,0.681901
257026,0.7501751
257027,0.7543459
257028,0.18901756
257029,0.12474864
257030,0.16163245
257031,0.08660826
257032,0.007480577
257033,0.008486207
257034,0.72012866
257035,0.6615959
257036,0.3070622
257037,0.013998433
257038,0.8357989
257039,0.12384324
257040,0.8627425
257041,0.35151833
257042,0.65022117
257043,0.8827732
257044,0.73708755
257045,0.007078338
257046,0.0118791135
257047,0.14617641
257048,0.7829186
257049,0.0068295025
257050,0.66854006
257051,0.33599
257052,0.82565516
257053,0.88531935
257054,0.6384933
257055,0.014945535
257056,0.63820624
257057,0.7089524
257058,0.20456538
257059,0.8175798
257060,0.08751174
257061,0.7364037
257062,0.3515111
257063,0.2767896
257064,0.779892
257065,0.787275
257066,0.6432926
257067,0.63809633
257068,0.1410605
257069,0.7366157
257070,0.6380183
257071,0.0891678
257072,0.73609143
257073,0.7389284
257074,0.8618579
257075,0.3510875
257076,0.46108645
257077,0.19863698
257078,0.8085351
257079,0.00769607
257080,0.08977208
257081,0.008080381
257082,0.7565893
257083,0.7712837
257084,0.8860511
257085,0.35104635
257086,0.744449
257087,0.71275496
257088,0.8820302
257089,0.30540776
257090,0.6693374
257091,0.64805096
257092,0.6383903
257093,0.0068432917
257094,0.83484954
257095,0.45827618
257096,0.3051509
257097,0.87968606
257098,0.13094245
257099,0.8218186
257100,0.8789252
257101,0.63819486
257102,0.090083145
257103,0.70165646
257104,0.33853754
257105,0.7293885
257106,0.007737548
257107,0.79850423
257108,0.77679807
257109,0.7388291
257110,0.0266312
257111,0.02459962
257112,0.15075791
257113,0.020494891
257114,0.6379815
257115,0.63814354
257116,0.735498
257117,0.7658019
257118,0.8700446
257119,0.012534329
257120,0.351533
257121,0.6850132
257122,0.7260506
257123,0.66147923
257124,0.39615265
257125,0.3214068
257126,0.7391274
257127,0.7493317
257128,0.09031833
257129,0.21687616
257130,0.012402613
257131,0.31633934
257132,0.6624821
257133,0.7394653
257134,0.011496753
257135,0.02438145
257136,0.0068639438
257137,0.3506306
257138,0.35148713
257139,0.2717549
257140,0.00726741
257141,0.8118172
257142,0.63681614
257143,0.3515177
257144,0.31263807
257145,0.3514392
257146,0.7428186
257147,0.8189196
257148,0.045865647
257149,0.3152725
257150,0.01241015
257151,0.040079527
257152,0.829216
257153,0.8822045
257154,0.02400614
257155,0.63811815
257156,0.80019015
257157,0.010232469
257158,0.023192313
257159,0.298166
257160,0.26991305
257161,0.75922203
257162,0.7282134
257163,0.0071055666
257164,0.63833135
257165,0.35151532
257166,0.35144708
257167,0.3709438
257168,0.007235103
257169,0.642347
257170,0.012711596
257171,0.7385937
257172,0.011579574
257173,0.63788795
257174,0.023577046
257175,0.80574477
257176,0.64849895
257177,0.6381822
257178,0.66543806
257179,0.8186609
257180,0.35151702
257181,0.009069918
257182,0.80739504
257183,0.04097118
257184,0.9439985
257185,0.6380997
257186,0.099695496
257187,0.820384
257188,0.63835406
257189,0.638053
257190,0.80170023
257191,0.011866012
257192,0.35221657
257193,0.7167405
257194,0.037123844
257195,0.8578776
257196,0.0072816494
257197,0.6576274
257198,0.0068331584
257199,0.82034945
257200,0.32194513
257201,0.7947367
257202,0.012451049
257203,0.6383293
257204,0.087571196
257205,0.637573
257206,0.3516027
257207,0.81019825
257208,0.35546145
257209,0.7429391
257210,0.7393673
257211,0.6391007
257212,0.08648654
257213,0.010313824
257214,0.705002
257215,0.6380918
257216,0.8279288
257217,0.02473973
257218,0.8220941
257219,0.12657969
257220,0.010264377
257221,0.012570388
257222,0.11584379
257223,0.011810515
257224,0.88364124
257225,0.63823277
257226,0.73885894
257227,0.64050967
257228,0.025334269
257229,0.6381459
257230,0.0105661405
257231,0.8795048
257232,0.87069345
257233,0.08801516
257234,0.024386715
257235,0.19097184
257236,0.35147274
257237,0.16577768
257238,0.6383524
257239,0.012701697
257240,0.1884246
257241,0.024556257
257242,0.14720854
257243,0.010887769
257244,0.024751041
257245,0.25818393
257246,0.6529863
257247,0.07273328
257248,0.8160442
257249,0.00723098
257250,0.01234811
257251,0.22255205
257252,0.8729725
257253,0.34940848
257254,0.6526943
257255,0.029240005
257256,0.35147053
257257,0.6382993
257258,0.8803679
257259,0.3546401
257260,0.27307206
257261,0.64003855
257262,0.17456347
257263,0.64445364
257264,0.6386569
257265,0.021466399
257266,0.74846536
257267,0.6494584
257268,0.28435397
257269,0.35603648
257270,0.6392303
257271,0.7396381
257272,0.3512585
257273,0.011727151
257274,0.70016944
257275,0.82070047
257276,0.8771749
257277,0.19073644
257278,0.20341755
257279,0.733459
257280,0.85586095
257281,0.6386044
257282,0.9442348
257283,0.8520324
257284,0.76985025
257285,0.6385913
257286,0.012981984
257287,0.7616407
257288,0.6989878
257289,0.6743121
257290,0.35149366
257291,0.13251474
257292,0.87305516
257293,0.2193316
257294,0.037968174
257295,0.34539372
257296,0.0067617884
257297,0.71752065
257298,0.6390876
257299,0.73712236
257300,0.8193866
257301,0.09960103
257302,0.6654356
257303,0.63827485
257304,0.73314995
257305,0.036829755
257306,0.011591914
257307,0.6431733
257308,0.085801244
257309,0.63803625
257310,0.015456469
257311,0.33565858
257312,0.023624942
257313,0.34130543
257314,0.82447845
257315,0.02268955
257316,0.63805366
257317,0.088226244
257318,0.13226405
257319,0.13660526
257320,0.81180185
257321,0.35141072
257322,0.35254878
257323,0.2630794
257324,0.35164654
257325,0.6400497
257326,0.18030788
257327,0.2646404
257328,0.6383038
257329,0.35159555
257330,0.35110775
257331,0.6381584
257332,0.6486011
257333,0.7729537
257334,0.8484476
257335,0.7339206
257336,0.070025146
257337,0.016007937
257338,0.6377053
257339,0.011963257
257340,0.63811636
257341,0.67506844
257342,0.6537058
257343,0.13903266
257344,0.008369108
257345,0.2945502
257346,0.35157976
257347,0.023685347
257348,0.74875104
257349,0.35132748
257350,0.709405
257351,0.012541365
257352,0.8195741
257353,0.1844794
257354,0.7401776
257355,0.012052706
257356,0.76230615
257357,0.1171979
257358,0.80813706
257359,0.050125655
257360,0.6382224
257361,0.31525812
257362,0.35111955
257363,0.25762185
257364,0.351523
257365,0.7251906
257366,0.13391273
257367,0.007079521
257368,0.17370701
257369,0.63912666
257370,0.6389901
257371,0.0067788083
257372,0.63786745
257373,0.02391002
257374,0.1315407
257375,0.63825965
257376,0.012495305
257377,0.82541054
257378,0.8221346
257379,0.35117263
257380,0.9444979
257381,0.20359915
257382,0.6501238
257383,0.2155233
257384,0.6500321
257385,0.007142194
257386,0.042611353
257387,0.3485548
257388,0.33027172
257389,0.35156143
257390,0.82040644
257391,0.35019034
257392,0.63791156
257393,0.35205463
257394,0.20040052
257395,0.63819146
257396,0.13354842
257397,0.09288486
257398,0.73684865
257399,0.88348895
257400,0.23291
257401,0.08416208
257402,0.012192377
257403,0.07699407
257404,0.70429206
257405,0.07953552
257406,0.33984047
257407,0.35108113
257408,0.8833815
257409,0.0077006263
257410,0.35067886
257411,0.15589418
257412,0.7720216
257413,0.82429576
257414,0.7003037
257415,0.35072124
257416,0.36238587
257417,0.90118575
257418,0.027792506
257419,0.15275028
257420,0.6392566
257421,0.6446187
257422,0.33267882
257423,0.82461834
257424,0.6420445
257425,0.26294005
257426,0.011967355
257427,0.024181964
257428,0.64010984
257429,0.3515377
257430,0.024372095
257431,0.63827604
257432,0.26103896
257433,0.6407437
257434,0.8834065
257435,0.64715433
257436,0.8913883
257437,0.15097496
257438,0.33092195
257439,0.9443584
257440,0.9412288
257441,0.006862871
257442,0.63808984
257443,0.6511568
257444,0.7312818
257445,0.13804276
257446,0.63830495
257447,0.7449115
257448,0.13229734
257449,0.639797
257450,0.35153556
257451,0.7558174
257452,0.006820705
257453,0.3507185
257454,0.02548127
257455,0.8539904
257456,0.007907392
257457,0.3515152
257458,0.032831594
257459,0.12632227
257460,0.30025762
257461,0.3716634
257462,0.42471418
257463,0.6382226
257464,0.35150397
257465,0.024637071
257466,0.80031127
257467,0.35157084
257468,0.02391029
257469,0.29516312
257470,0.63847655
257471,0.037034158
257472,0.64838856
257473,0.63800645
257474,0.08757725
257475,0.024977596
257476,0.63813674
257477,0.35147217
257478,0.64140135
257479,0.76237196
257480,0.73832756
257481,0.699927
257482,0.05162641
257483,0.20711851
257484,0.6380681
257485,0.88325477
257486,0.7393288
257487,0.7360676
257488,0.30482507
257489,0.8811464
257490,0.3514925
257491,0.6398749
257492,0.34633884
257493,0.8293957
257494,0.7917185
257495,0.82623327
257496,0.23800004
257497,0.7524871
257498,0.6921519
257499,0.87792283
257500,0.7368609
257501,0.8493843
257502,0.63775015
257503,0.7407442
257504,0.6380568
257505,0.6383782
257506,0.6903773
257507,0.6385952
257508,0.0125977425
257509,0.6380992
257510,0.8828417
257511,0.35146236
257512,0.19780204
257513,0.012740061
257514,0.94437855
257515,0.7394659
257516,0.35458216
257517,0.6397784
257518,0.6708688
257519,0.12928812
257520,0.71092784
257521,0.05410226
257522,0.02358408
257523,0.09009072
257524,0.78909
257525,0.013467984
257526,0.64597434
257527,0.35144097
257528,0.72489035
257529,0.012054121
257530,0.9155448
257531,0.037204705
257532,0.023730433
257533,0.63805497
257534,0.6373392
257535,0.9111131
257536,0.024664253
257537,0.94382274
257538,0.6391352
257539,0.72701913
257540,0.4816229
257541,0.63807744
257542,0.73729116
257543,0.76663464
257544,0.6385696
257545,0.8553683
257546,0.32119828
257547,0.02512394
257548,0.94362503
257549,0.74021035
257550,0.7348025
257551,0.6408396
257552,0.82290894
257553,0.06217479
257554,0.7187249
257555,0.85790944
257556,0.0074520158
257557,0.6381413
257558,0.8699059
257559,0.30503723
257560,0.6459617
257561,0.80456847
257562,0.6838506
257563,0.94046474
257564,0.82950246
257565,0.65323913
257566,0.8948778
257567,0.2690672
257568,0.744963
257569,0.08531906
257570,0.8109931
257571,0.14811341
257572,0.8106737
257573,0.0068108044
257574,0.3183556
257575,0.08795827
257576,0.011737452
257577,0.6380964
257578,0.34867108
257579,0.3515299
257580,0.18098412
257581,0.0071373703
257582,0.8880617
257583,0.9430868
257584,0.35141805
257585,0.71844697
257586,0.7443226
257587,0.02352246
257588,0.010257186
257589,0.3522787
257590,0.8234253
257591,0.7361962
257592,0.64120555
257593,0.35151565
257594,0.7883341
257595,0.7331421
257596,0.02967821
257597,0.63833135
257598,0.7449412
257599,0.7408037
257600,0.014846412
257601,0.2968721
257602,0.108482555
257603,0.08781851
257604,0.65403414
257605,0.080206074
257606,0.73264366
257607,0.011640019
257608,0.0072651985
257609,0.8832656
257610,0.29567134
257611,0.64095277
257612,0.6364965
257613,0.035391875
257614,0.6382068
257615,0.7490157
257616,0.82090443
257617,0.94459903
257618,0.13283713
257619,0.3514015
257620,0.6498059
257621,0.63793784
257622,0.3512085
257623,0.13210239
257624,0.88597625
257625,0.1280612
257626,0.08738175
257627,0.88379365
257628,0.7311689
257629,0.1807853
257630,0.6804056
257631,0.64462054
257632,0.87174034
257633,0.0115717
257634,0.69101036
257635,0.30602872
257636,0.351218
257637,0.81242687
257638,0.8845198
257639,0.038401008
257640,0.043738443
257641,0.766166
257642,0.007392808
257643,0.7572606
257644,0.011462966
257645,0.006790723
257646,0.35156327
257647,0.39119866
257648,0.63817924
257649,0.8299619
257650,0.88073367
257651,0.82404125
257652,0.7519988
257653,0.35169578
257654,0.037120882
257655,0.35096014
257656,0.020459522
257657,0.2060144
257658,0.8314389
257659,0.08483316
257660,0.63827163
257661,0.023048792
257662,0.006952399
257663,0.12524813
257664,0.3401202
257665,0.9322222
257666,0.008319318
257667,0.35269094
257668,0.86318296
257669,0.3515161
257670,0.024904193
257671,0.13349451
257672,0.6920136
257673,0.739921
257674,0.00697453
257675,0.26115602
257676,0.86835027
257677,0.20137732
257678,0.7013558
257679,0.2938998
257680,0.3514765
257681,0.025128763
257682,0.72513175
257683,0.006732884
257684,0.34803835
257685,0.7434978
257686,0.35149747
257687,0.0067466763
257688,0.026423361
257689,0.63805944
257690,0.8723483
257691,0.81376326
257692,0.833883
257693,0.813967
257694,0.90557003
257695,0.6382798
257696,0.8759938
257697,0.012587794
257698,0.71056044
257699,0.3514961
257700,0.6448299
257701,0.63823867
257702,0.6382394
257703,0.6440449
257704,0.38668302
257705,0.64269215
257706,0.8588037
257707,0.8840999
257708,0.8830199
257709,0.7338979
257710,0.73571956
257711,0.6505921
257712,0.63804185
257713,0.35203004
257714,0.82717544
257715,0.0070097074
257716,0.72767997
257717,0.6381152
257718,0.08868624
257719,0.8730841
257720,0.10891016
257721,0.08864209
257722,0.17611286
257723,0.012658829
257724,0.013014512
257725,0.6686219
257726,0.14117996
257727,0.35142714
257728,0.8585227
257729,0.637966
257730,0.03842977
257731,0.23213245
257732,0.261347
257733,0.66827416
257734,0.01799498
257735,0.34332475
257736,0.19784676
257737,0.012226317
257738,0.13323899
257739,0.63738227
257740,0.35147327
257741,0.010620757
257742,0.3490409
257743,0.20091255
257744,0.8175839
257745,0.8812838
257746,0.35151112
257747,0.7316794
257748,0.35124233
257749,0.8888414
257750,0.3378196
257751,0.010887739
257752,0.024898704
257753,0.70847553
257754,0.008578783
257755,0.0069105434
257756,0.0067823376
257757,0.63848656
257758,0.13219656
257759,0.35148677
